         3670585 function calls (3374113 primitive calls) in 3.015 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.015    3.015 _calc.py:198(__call__)
        1    0.000    0.000    3.015    3.015 _calc.py:191(__getitem__)
        1    0.000    0.000    3.015    3.015 _calc.py:185(_cal)
        1    0.000    0.000    3.015    3.015 _Model.py:366(_zeta_func)
      7/1    0.000    0.000    3.015    3.015 _collection.py:29(_dblquad_complex)
     14/2    0.000    0.000    3.015    1.508 _quadpack_py.py:683(dblquad)
     14/2    0.000    0.000    3.015    1.508 _quadpack_py.py:968(nquad)
   8624/2    0.027    0.000    3.015    1.507 _quadpack_py.py:1254(integrate)
   8624/2    0.011    0.000    3.015    1.507 _quadpack_py.py:22(quad)
   8624/2    0.005    0.000    3.015    1.507 _quadpack_py.py:593(_quad)
   8624/2    0.094    0.000    3.015    1.507 {built-in method scipy.integrate._quadpack._qagse}
     6048    0.046    0.000    2.980    0.000 _Model.py:368(integrated_func)
182889/5607    0.109    0.000    2.875    0.001 _collection.py:50(<lambda>)
    12096    0.013    0.000    1.724    0.000 _Model.py:328(xi_z_func)
    12096    0.004    0.000    1.470    0.000 _calc.py:80(__getitem__)
        2    0.000    0.000    1.466    0.733 _calc.py:87(_cal)
        2    0.000    0.000    1.466    0.733 _calc.py:94(_cal_circle)
   179928    0.424    0.000    1.217    0.000 _calc.py:77(_integrated_func)
60480/36288    0.051    0.000    1.145    0.000 function_base.py:2367(__call__)
60480/36288    0.047    0.000    1.114    0.000 function_base.py:2337(_call_as_normal)
60480/36288    0.177    0.000    1.085    0.000 function_base.py:2443(_vectorize_call)
    48384    0.049    0.000    0.927    0.000 _Model.py:73(_find_layer)
    12096    0.037    0.000    0.888    0.000 _Model.py:118(e_normlized_amplitude)
    12096    0.014    0.000    0.852    0.000 _Model.py:94(e_amplitude)
   179928    0.045    0.000    0.794    0.000 _geo.py:121(__call__)
   179928    0.592    0.000    0.748    0.000 _geo.py:115(eps)
60480/48384    0.204    0.000    0.702    0.000 function_base.py:2374(_get_ufunc_and_otypes)
    24192    0.105    0.000    0.589    0.000 _Model.py:99(_e_amplitude)
     6048    0.063    0.000    0.322    0.000 _Model.py:312(Green_func_fundamental)
    12096    0.023    0.000    0.258    0.000 _Model.py:316(beta_z_func_fundamental)
    12096    0.009    0.000    0.235    0.000 _Model.py:273(__eps_profile_z)
    60480    0.129    0.000    0.218    0.000 function_base.py:2285(__init__)
   371112    0.118    0.000    0.144    0.000 _boundary.py:4(<lambda>)
     3087    0.002    0.000    0.130    0.000 _collection.py:51(<lambda>)
    96768    0.091    0.000    0.091    0.000 _Model.py:88(__find_layer)
    60480    0.074    0.000    0.074    0.000 {built-in method numpy.frompyfunc}
    60480    0.034    0.000    0.062    0.000 function_base.py:348(iterable)
    60480    0.034    0.000    0.054    0.000 function_base.py:2433(<listcomp>)
   133056    0.046    0.000    0.046    0.000 {built-in method numpy.asanyarray}
    60480    0.022    0.000    0.044    0.000 function_base.py:2453(<listcomp>)
    60480    0.025    0.000    0.044    0.000 {built-in method builtins.any}
    60480    0.020    0.000    0.039    0.000 function_base.py:2404(<listcomp>)
   133056    0.039    0.000    0.039    0.000 {built-in method numpy.asarray}
    60480    0.031    0.000    0.031    0.000 function_base.py:2409(<listcomp>)
    60480    0.029    0.000    0.029    0.000 {built-in method builtins.iter}
     8610    0.007    0.000    0.028    0.000 _quadpack_py.py:810(temp_ranges)
    24192    0.024    0.000    0.024    0.000 {method 'flatten' of 'numpy.ndarray' objects}
   120960    0.020    0.000    0.020    0.000 function_base.py:2405(<genexpr>)
   179928    0.017    0.000    0.017    0.000 multiarray.py:346(where)
    12096    0.009    0.000    0.015    0.000 function_base.py:2460(<listcomp>)
   120961    0.015    0.000    0.015    0.000 {built-in method builtins.hasattr}
   191184    0.014    0.000    0.014    0.000 _geo.py:103(_x)
   129604    0.013    0.000    0.013    0.000 {built-in method builtins.isinstance}
   179928    0.012    0.000    0.012    0.000 _geo.py:106(_y)
     5628    0.008    0.000    0.011    0.000 _calc.py:99(boundary_yb)
     5628    0.007    0.000    0.010    0.000 _calc.py:105(boundary_yu)
    60480    0.007    0.000    0.007    0.000 {method 'join' of 'str' objects}
    77728    0.007    0.000    0.007    0.000 {built-in method builtins.callable}
    72605    0.006    0.000    0.006    0.000 {built-in method builtins.len}
    17248    0.003    0.000    0.003    0.000 {built-in method builtins.max}
     8624    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     8624    0.001    0.000    0.001    0.000 _quadpack_py.py:1238(__call__)
     8624    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 interactiveshell.py:301(_modified_open)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2177(sum)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:71(_wrapreduction)
        2    0.000    0.000    0.000    0.000 _calc.py:116(<listcomp>)
       14    0.000    0.000    0.000    0.000 _quadpack_py.py:1208(<listcomp>)
        4    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       14    0.000    0.000    0.000    0.000 _quadpack_py.py:1244(__init__)
       14    0.000    0.000    0.000    0.000 _collection.py:115(__getattr__)
        1    0.000    0.000    0.000    0.000 pstats.py:108(__init__)
        1    0.000    0.000    0.000    0.000 pstats.py:118(init)
        1    0.000    0.000    0.000    0.000 pstats.py:137(load_stats)
       14    0.000    0.000    0.000    0.000 _quadpack_py.py:1222(__init__)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:72(<dictcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 cProfile.py:51(create_stats)
        1    0.000    0.000    0.000    0.000 enum.py:193(__get__)
       14    0.000    0.000    0.000    0.000 _quadpack_py.py:1235(__init__)
        6    0.000    0.000    0.000    0.000 type_check.py:120(real)
       14    0.000    0.000    0.000    0.000 _quadpack_py.py:1225(__call__)
        6    0.000    0.000    0.000    0.000 type_check.py:166(imag)
        2    0.000    0.000    0.000    0.000 _collection.py:121(__call__)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 _calc.py:115(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        2    0.000    0.000    0.000    0.000 _collection.py:25(__init__)
        6    0.000    0.000    0.000    0.000 type_check.py:162(_imag_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2172(_sum_dispatcher)
        6    0.000    0.000    0.000    0.000 type_check.py:116(_real_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


