         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.291    0.291 dispatcher.py:907(compile)
        1    0.000    0.000    0.280    0.280 dispatcher.py:124(compile)
        1    0.000    0.000    0.280    0.280 dispatcher.py:131(_compile_cached)
        1    0.000    0.000    0.280    0.280 dispatcher.py:146(_compile_core)
        1    0.000    0.000    0.280    0.280 compiler.py:725(compile_extra)
      2/1    0.000    0.000    0.279    0.279 compiler.py:439(compile_extra)
      2/1    0.000    0.000    0.279    0.279 compiler.py:508(_compile_bytecode)
      2/1    0.000    0.000    0.279    0.279 compiler.py:462(_compile_core)
      2/1    0.000    0.000    0.278    0.278 compiler_machinery.py:342(run)
    68/28    0.000    0.000    0.278    0.010 compiler_lock.py:32(_acquire_compile_lock)
    52/26    0.002    0.000    0.278    0.011 compiler_machinery.py:268(_runPass)
   156/78    0.000    0.000    0.265    0.003 compiler_machinery.py:272(check)
      2/1    0.000    0.000    0.228    0.228 typed_passes.py:437(run_pass)
     1079    0.113    0.000    0.123    0.000 ffi.py:190(__call__)
    18/13    0.000    0.000    0.108    0.008 codegen.py:565(_ensure_finalized)
        2    0.000    0.000    0.108    0.054 codegen.py:739(finalize)
        1    0.000    0.000    0.104    0.104 cpu.py:225(get_executable)
        1    0.000    0.000    0.103    0.103 codegen.py:975(get_pointer_to_function)
      2/1    0.000    0.000    0.092    0.092 lowering.py:182(lower)
      2/1    0.000    0.000    0.078    0.078 lowering.py:218(lower_normal_function)
        2    0.000    0.000    0.077    0.039 codegen.py:781(_finalize_final_module)
      2/1    0.000    0.000    0.076    0.076 lowering.py:235(lower_function_body)
      2/1    0.000    0.000    0.076    0.076 lowering.py:260(lower_block)
    84/48    0.000    0.000    0.075    0.002 lowering.py:442(lower_inst)
        2    0.000    0.000    0.073    0.036 codegen.py:996(_finalize_specific)
    42/24    0.000    0.000    0.072    0.003 lowering.py:650(lower_assign)
        4    0.000    0.000    0.071    0.018 codegen.py:1058(wrapper)
        2    0.000    0.000    0.071    0.035 executionengine.py:94(finalize_object)
    17/10    0.000    0.000    0.070    0.007 lowering.py:1170(lower_expr)
        1    0.000    0.000    0.059    0.059 array_exprs.py:354(_lower_array_expr)
        6    0.000    0.000    0.048    0.008 base.py:847(compile_subroutine)
        1    0.000    0.000    0.048    0.048 base.py:809(_compile_subroutine_no_cache)
        1    0.000    0.000    0.043    0.043 compiler.py:818(compile_internal)
        4    0.000    0.000    0.031    0.008 codegen.py:723(add_ir_module)
        2    0.000    0.000    0.029    0.014 codegen.py:667(_optimize_final_module)
        4    0.000    0.000    0.029    0.007 passmanagers.py:676(run)
        1    0.000    0.000    0.022    0.022 lowering.py:273(create_cpython_wrapper)
        1    0.000    0.000    0.022    0.022 cpu.py:181(create_cpython_wrapper)
       56    0.000    0.000    0.021    0.000 pprint.py:57(pformat)
        2    0.000    0.000    0.021    0.011 typed_passes.py:105(run_pass)
