         345067 function calls (326763 primitive calls) in 17.892 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   17.892   17.892 _Model.py:490(cal_coupling_martix)
       16    0.000    0.000   10.442    0.653 _Model.py:439(_chi_func)
       16    0.001    0.000   10.440    0.652 _Model.py:450(<listcomp>)
      704    0.013    0.000   10.438    0.015 _Model.py:442(sumed_func)
      704    0.018    0.000   10.417    0.015 _calc.py:176(get_varsigma)
7052/1420    0.065    0.000   10.407    0.007 _collection.py:194(__getitem__)
     2112    0.041    0.000    8.054    0.004 npyio.py:282(load)
        1    0.000    0.000    7.449    7.449 _Model.py:453(_pre_cal_)
       12    0.000    0.000    7.096    0.591 threading.py:611(wait)
       12    0.000    0.000    7.096    0.591 threading.py:295(wait)
       57    7.096    0.124    7.096    0.124 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000    7.094    2.365 pool.py:362(map)
        3    0.000    0.000    7.094    2.365 pool.py:767(get)
        3    0.000    0.000    7.094    2.365 pool.py:764(wait)
     3570    6.965    0.002    6.965    0.002 {built-in method io.open}
     1408    0.058    0.000    6.526    0.005 _collection.py:182(_update_array)
     1409    0.015    0.000    1.800    0.001 npyio.py:475(save)
     1409    0.009    0.000    1.364    0.001 format.py:666(write_array)
     1409    1.301    0.001    1.302    0.001 {built-in method _pickle.dump}
     2112    0.014    0.000    1.212    0.001 format.py:738(read_array)
     2112    0.972    0.000    0.972    0.000 {built-in method _pickle.load}
     2816    0.013    0.000    0.370    0.000 managers.py:809(_callmethod)
        3    0.000    0.000    0.289    0.096 context.py:115(Pool)
        3    0.000    0.000    0.288    0.096 pool.py:183(__init__)
        3    0.000    0.000    0.284    0.095 pool.py:305(_repopulate_pool)
        3    0.000    0.000    0.284    0.095 pool.py:314(_repopulate_pool_static)
       48    0.000    0.000    0.282    0.006 process.py:110(start)
       48    0.001    0.000    0.280    0.006 context.py:333(_Popen)
       48    0.002    0.000    0.279    0.006 popen_spawn_win32.py:45(__init__)
       48    0.259    0.005    0.259    0.005 {built-in method _winapi.CreateProcess}
     2816    0.014    0.000    0.238    0.000 connection.py:246(recv)
     2816    0.018    0.000    0.216    0.000 connection.py:310(_recv_bytes)
     2112    0.033    0.000    0.209    0.000 format.py:587(_read_array_header)
     1408    0.003    0.000    0.198    0.000 managers.py:1057(__exit__)
     2815    0.182    0.000    0.182    0.000 {built-in method _winapi.WaitForMultipleObjects}
     1408    0.002    0.000    0.177    0.000 managers.py:1055(__enter__)
     2112    0.008    0.000    0.151    0.000 utils.py:1027(safe_eval)
     2112    0.015    0.000    0.142    0.000 ast.py:54(literal_eval)
     2816    0.015    0.000    0.119    0.000 connection.py:202(send)
     1457    0.101    0.000    0.101    0.000 {method '__exit__' of '_io._IOBase' objects}
     2112    0.004    0.000    0.094    0.000 ast.py:33(parse)
     2112    0.089    0.000    0.089    0.000 {built-in method builtins.compile}
     2112    0.074    0.000    0.076    0.000 contextlib.py:558(__exit__)
       51    0.000    0.000    0.065    0.001 util.py:205(__call__)
        3    0.000    0.000    0.064    0.021 pool.py:738(__exit__)
        3    0.000    0.000    0.064    0.021 pool.py:654(terminate)
        3    0.000    0.000    0.064    0.021 pool.py:680(_terminate_pool)
        3    0.000    0.000    0.057    0.019 pool.py:671(_help_stuff_finish)
        3    0.057    0.019    0.057    0.019 {method 'acquire' of '_multiprocessing.SemLock' objects}
      704    0.003    0.000    0.056    0.000 _collection.py:176(_cal)
     2825    0.012    0.000    0.055    0.000 connection.py:284(_send_bytes)
